id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
22,15676521,Y?an,696.0,France,Female,31.0,9,0.0,2.0,1.0,0.0,191074.11
23,15745088,Mott,537.0,Germany,Male,35.0,6,111681.98,2.0,1.0,0.0,5698.97
24,15679909,Nnonso,632.0,,Male,37.0,2,0.0,2.0,1.0,1.0,84872.66
25,15662578,Hsing,708.0,Germany,Female,34.0,7,134740.19,1.0,1.0,0.0,52404.47
26,15771299,Udegbulam,850.0,France,Male,28.0,8,0.0,2.0,1.0,1.0,45978.39
27,15644856,Kincaid,685.0,France,Male,40.0,6,0.0,2.0,1.0,1.0,159800.16
28,15642725,Watson,593.0,Spain,Female,45.0,4,0.0,2.0,1.0,0.0,144423.05
29,15698749,Kao,676.0,Germany,Female,26.0,9,109032.23,2.0,1.0,0.0,155407.21
30,15790764,Macdonald,590.0,France,Male,35.0,9,0.0,2.0,1.0,0.0,26229.72
31,15770548,Ellis,828.0,Spain,Female,27.0,9,83061.26,1.0,0.0,1.0,134720.51
32,15778089,Manna,651.0,Spain,Male,31.0,5,0.0,2.0,1.0,1.0,164975.82
33,15721189,Calabresi,667.0,Spain,Female,40.0,5,,2.0,1.0,0.0,117045.87
34,15646936,Lucchese,,France,Male,38.0,3,0.0,2.0,1.0,1.0,151316.37
35,15791041,Nwagugheuzo,572.0,,Female,48.0,3,174954.58,1.0,1.0,1.0,135083.71
36,15593776,Onyemauchechukwu,516.0,Spain,Male,41.0,7,0.0,1.0,1.0,1.0,51695.41
37,15642885,Gray,677.0,France,Male,25.0,3,93017.47,1.0,1.0,0.0,191608.97
38,15793715,Fanucci,605.0,Germany,Female,33.0,1,,1.0,1.0,0.0,155921.81
39,15751531,Tan,598.0,,Female,41.0,8,0.0,2.0,1.0,0.0,161954.43
40,15792999,Ch'ang,581.0,France,Male,29.0,8,160541.07,1.0,1.0,1.0,134599.19
41,15656613,Lu,640.0,Germany,Female,44.0,9,124023.64,1.0,1.0,0.0,99593.27
42,15707114,Holder,501.0,France,Male,30.0,2,0.0,2.0,0.0,1.0,126494.82
43,15788224,Chigozie,711.0,Germany,Female,42.0,6,,2.0,0.0,0.0,83910.4
44,15641412,Pinto,719.0,Spain,Female,34.0,2,,,1.0,1.0,110784.25
45,15588566,Maclean,729.0,France,Male,37.0,4,0.0,2.0,1.0,1.0,164741.9
46,15697534,Lucchesi,,Spain,Male,45.0,0,161546.68,2.0,0.0,1.0,159800.16
47,15780215,Hsing,659.0,Germany,Male,39.0,8,181768.32,2.0,1.0,0.0,132949.69
48,15629128,Mamelu,774.0,Germany,Male,32.0,2,132193.94,2.0,1.0,1.0,162865.52
49,15589361,Bezrukov,716.0,France,Male,41.0,7,,2.0,1.0,0.0,67611.36
50,15754578,Okechukwu,684.0,France,Female,49.0,7,,3.0,0.0,0.0,140763.18
51,15671374,T'ao,659.0,France,Female,38.0,9,0.0,2.0,0.0,1.0,152992.02
52,15605036,Chinomso,,Germany,Male,40.0,4,104149.66,2.0,0.0,0.0,102391.02
53,15771510,Trevisano,706.0,France,Female,38.0,7,0.0,2.0,1.0,1.0,158974.62
54,15676521,T'ien,686.0,,Female,37.0,10,0.0,2.0,1.0,1.0,93470.78
55,15654096,L?,719.0,France,Female,30.0,3,0.0,2.0,1.0,1.0,52795.61
56,15809909,Cattaneo,693.0,France,Male,34.0,5,,1.0,0.0,0.0,125865.35
57,15770984,Fanucci,699.0,Spain,Female,32.0,7,130334.35,2.0,0.0,1.0,116951.1
58,15764335,Fitts,616.0,Germany,Female,51.0,9,,1.0,1.0,0.0,88958.49
59,15712777,Palerma,724.0,Spain,Female,37.0,2,0.0,2.0,1.0,1.0,172576.6
60,15668283,Gardiner,567.0,France,Male,48.0,9,118317.27,3.0,0.0,0.0,78702.98
61,15598885,Chinedum,577.0,France,Male,40.0,7,99097.27,1.0,1.0,0.0,158527.63
62,15679611,Ts'ui,714.0,France,Female,33.0,7,,1.0,1.0,1.0,83087.13
63,15575119,Hughes,779.0,France,Male,71.0,3,,2.0,1.0,1.0,146895.36
64,15658435,Nnaife,645.0,,Female,32.0,3,,1.0,0.0,0.0,138700.86
65,15579914,Kennedy,635.0,Germany,Male,36.0,5,,,1.0,0.0,158344.63
66,15684518,Chibugo,709.0,France,Female,34.0,8,135555.97,2.0,1.0,1.0,24677.1
67,15794479,Goliwe,588.0,Spain,Male,32.0,8,111512.75,1.0,0.0,1.0,126336.72
68,15776743,Fiorentini,584.0,Spain,Male,56.0,5,0.0,1.0,1.0,1.0,152872.39
69,15702601,K?,652.0,Spain,Female,34.0,9,0.0,2.0,1.0,0.0,142730.57
70,15596914,Pino,592.0,,Male,35.0,3,106871.52,1.0,1.0,0.0,120893.03
71,15632510,Y?an,683.0,France,Female,36.0,1,0.0,2.0,1.0,1.0,168035.52
72,15778972,Ts'ui,670.0,France,Male,44.0,3,0.0,2.0,1.0,1.0,182270.28
73,15756871,O'Donnell,677.0,Germany,Male,44.0,8,127924.45,1.0,1.0,0.0,122488.28
74,15631244,Kao,659.0,,Male,65.0,1,153391.11,3.0,1.0,1.0,113051.36
75,15723886,Nkemdilim,683.0,France,Female,40.0,6,0.0,1.0,1.0,0.0,182728.8
76,15756610,Carlson,537.0,Germany,Female,38.0,5,,2.0,1.0,0.0,47019.66
77,15652835,Lo,697.0,France,Female,34.0,9,0.0,1.0,1.0,0.0,146785.44
78,15701175,Teng,811.0,Spain,Male,43.0,9,125923.35,1.0,1.0,0.0,25339.9
79,15693906,Ni,669.0,,Female,33.0,7,108797.63,1.0,1.0,0.0,171045.31
80,15583580,Onyekachukwu,634.0,,Female,41.0,8,0.0,1.0,1.0,0.0,53584.24
81,15776947,Wall,763.0,Germany,Female,33.0,1,,1.0,1.0,0.0,163587.9
82,15788556,Chiang,569.0,Germany,Female,55.0,1,113957.01,1.0,1.0,0.0,177028.0
83,15793477,Nkemdilim,701.0,France,Male,26.0,8,131402.21,1.0,0.0,0.0,48869.31
84,15651315,Dilke,627.0,France,Male,41.0,3,0.0,1.0,1.0,0.0,132719.8
85,15679611,Andrews,734.0,Spain,Male,32.0,6,130404.92,2.0,0.0,1.0,34548.74
86,15750731,Trevisani,736.0,,Male,33.0,9,116309.01,1.0,1.0,0.0,185360.4
87,15733261,Palerma,758.0,France,Male,26.0,7,0.0,2.0,1.0,1.0,121789.3
88,15754072,L?,561.0,France,Male,38.0,4,0.0,2.0,1.0,0.0,88703.04
89,15707681,Walker,505.0,Spain,Male,48.0,8,0.0,2.0,1.0,0.0,80133.73
90,15586974,Nucci,717.0,Spain,Male,26.0,7,0.0,1.0,1.0,1.0,186775.25
91,15662232,Cremonesi,718.0,France,Female,43.0,4,0.0,1.0,1.0,1.0,162053.02
92,15671769,Chukwuraenye,,Spain,Male,36.0,3,,1.0,1.0,1.0,136626.43
93,15800083,MacPherson,683.0,,Female,32.0,4,112290.22,1.0,1.0,0.0,81292.33
94,15754537,Ko,748.0,France,Male,40.0,0,0.0,1.0,1.0,0.0,60416.76
95,15697497,She,518.0,,Female,45.0,10,105525.65,1.0,1.0,1.0,73418.29
96,15784700,Li Fonti,,France,Female,32.0,7,0.0,2.0,1.0,1.0,158750.24
97,15803457,Hao,750.0,France,Male,32.0,5,0.0,2.0,1.0,0.0,95611.47
98,15650591,Chu,829.0,France,Female,35.0,9,141789.81,1.0,1.0,0.0,117036.63
99,15782429,Lo,,Germany,Male,42.0,3,131402.72,2.0,1.0,1.0,161052.5
100,15784218,Mason,718.0,Spain,Male,38.0,0,0.0,2.0,1.0,1.0,38015.34
101,15793331,Ijendu,760.0,Germany,Female,33.0,8,137732.23,2.0,0.0,0.0,51113.14
102,15734634,Bellucci,694.0,France,Male,33.0,0,91956.49,1.0,1.0,1.0,5983.7
103,15617116,Fyodorova,671.0,France,Male,36.0,10,0.0,2.0,1.0,1.0,102797.94
104,15595537,Toscani,584.0,Germany,Female,33.0,2,97560.16,1.0,0.0,0.0,123846.07
105,15758750,Chukwufumnanya,516.0,Spain,Female,30.0,10,139974.51,1.0,1.0,0.0,178750.94
106,15782475,Edith,700.0,,Male,34.0,5,,2.0,1.0,1.0,105305.72
107,15707974,T'ao,581.0,France,Male,43.0,4,92887.13,1.0,1.0,0.0,937.15
108,15740487,Nucci,575.0,Spain,Male,35.0,7,0.0,1.0,0.0,1.0,172749.65
109,15664001,Maclean,578.0,,Female,48.0,5,104339.56,1.0,1.0,1.0,184474.15
110,15796414,Aksenov,774.0,,Male,35.0,8,109805.99,1.0,0.0,1.0,85801.59
111,15708710,Scott,637.0,France,Female,35.0,8,154870.28,1.0,1.0,0.0,129892.82
112,15607098,Nnonso,581.0,Spain,Female,32.0,7,0.0,1.0,1.0,1.0,155853.51
113,15594039,Lung,599.0,Germany,Male,41.0,6,149131.03,2.0,1.0,0.0,113868.4
114,15642555,Fan,649.0,,Male,34.0,6,0.0,2.0,1.0,0.0,163469.27
115,15808760,Tsai,707.0,,Male,34.0,3,0.0,,1.0,0.0,79734.23
116,15696824,Maclean,671.0,Germany,Male,38.0,8,131393.57,1.0,1.0,1.0,153493.79
117,15787151,Liao,581.0,,Male,34.0,3,0.0,2.0,1.0,0.0,198926.36
118,15573452,Nkemjika,602.0,France,Male,37.0,8,0.0,1.0,1.0,1.0,123959.86
119,15584967,Mancini,545.0,France,Male,47.0,6,141078.37,1.0,1.0,1.0,162760.96
120,15711750,Uchenna,683.0,France,Male,37.0,2,135515.66,1.0,1.0,1.0,47941.84
121,15643048,T'ao,,France,Male,51.0,6,0.0,,1.0,1.0,125920.17
122,15742854,Nkemdilim,653.0,France,Male,36.0,6,0.0,2.0,0.0,0.0,127825.25
123,15709458,Onwuamaeze,529.0,France,Male,36.0,6,0.0,1.0,1.0,0.0,1843.24
124,15795166,Creswell,705.0,,Male,39.0,8,,2.0,1.0,0.0,133672.61
125,15794560,Manna,731.0,Spain,Male,41.0,7,0.0,2.0,1.0,1.0,161449.25
126,15641629,P'eng,537.0,Spain,Female,38.0,1,0.0,2.0,1.0,1.0,41233.97
127,15644765,Trevisani,,Germany,Male,39.0,5,,,0.0,0.0,90162.35
128,15726186,Genovese,639.0,Spain,Male,29.0,4,133434.57,,1.0,1.0,97983.44
129,15686957,Yeh,704.0,Spain,Female,46.0,2,,3.0,1.0,1.0,151242.58
130,15752956,Stanley,629.0,Spain,Male,50.0,6,0.0,3.0,1.0,0.0,88842.8
131,15577695,Zito,678.0,France,Male,51.0,2,,1.0,1.0,0.0,14083.12
132,15689517,Shih,779.0,Germany,Male,41.0,7,121093.29,1.0,1.0,0.0,127528.84
133,15763218,Akeroyd,691.0,France,Female,31.0,1,0.0,2.0,1.0,1.0,131300.68
134,15595842,Okwuadigbo,516.0,France,Female,43.0,2,0.0,1.0,1.0,0.0,143393.24
135,15650313,K'ung,653.0,Germany,Female,38.0,2,122338.21,2.0,1.0,0.0,131736.23
136,15603594,Siciliani,633.0,,Female,24.0,9,0.0,,1.0,1.0,100408.31
137,15585066,Radcliffe-Brown,615.0,Germany,Male,37.0,8,108528.07,2.0,0.0,1.0,179488.41
138,15654562,Nkemakonam,592.0,Germany,Female,37.0,3,120911.75,1.0,1.0,0.0,92816.86
139,15685947,Nkemdilim,558.0,France,Male,40.0,0,0.0,2.0,0.0,1.0,143859.66
140,15791836,Wildman,690.0,France,Male,29.0,5,0.0,1.0,1.0,0.0,108577.97
141,15659475,K?,715.0,Spain,Male,34.0,2,,2.0,1.0,1.0,146511.2
142,15698028,L?,595.0,France,Female,37.0,5,109786.13,1.0,0.0,1.0,167983.99
143,15629002,Ritchie,711.0,Spain,Male,48.0,8,0.0,,1.0,0.0,169469.3
144,15725679,Hsia,,France,Male,47.0,6,0.0,1.0,0.0,0.0,194998.34
145,15777922,Rizzo,687.0,Spain,Female,24.0,7,147974.19,1.0,0.0,0.0,35338.96
146,15587566,Chidozie,564.0,Germany,Male,61.0,6,117633.63,1.0,1.0,0.0,175080.46
147,15717629,Docherty,579.0,,Male,35.0,7,,2.0,1.0,0.0,93739.71
148,15740356,Ts'ao,805.0,Spain,Female,45.0,0,0.0,1.0,1.0,0.0,109496.63
149,15578908,Fiorentini,686.0,France,Male,29.0,7,0.0,2.0,1.0,0.0,81408.06
150,15771550,Y?,589.0,France,Female,28.0,6,0.0,2.0,1.0,0.0,126761.9
151,15723064,Kistler,603.0,,Male,24.0,7,0.0,2.0,1.0,1.0,21858.28
152,15793311,Brown,588.0,Spain,Male,31.0,8,0.0,2.0,1.0,1.0,122487.73
153,15584037,Jen,621.0,France,Male,41.0,7,0.0,2.0,1.0,0.0,131283.6
154,15574858,Page,530.0,France,Female,38.0,2,0.0,2.0,1.0,0.0,287.99
155,15653857,Wallis,632.0,France,Male,34.0,2,0.0,2.0,1.0,1.0,148528.24
156,15641585,Anenechukwu,663.0,France,Male,40.0,3,128389.12,2.0,0.0,1.0,166310.82
157,15609913,Mundy,619.0,France,Female,50.0,4,0.0,1.0,1.0,0.0,143668.58
158,15637678,Ch'ang,773.0,France,Male,36.0,1,132447.76,1.0,1.0,1.0,152643.77
159,15776743,Lo Duca,749.0,Spain,Male,49.0,9,,1.0,1.0,0.0,187814.86
160,15727696,Ibragimova,577.0,France,Male,33.0,0,80923.72,1.0,1.0,1.0,70954.41
161,15616529,Hsieh,657.0,France,Female,34.0,7,0.0,1.0,1.0,0.0,41724.72
162,15660602,Ch'eng,464.0,,Male,33.0,1,164284.72,2.0,1.0,0.0,3710.34
163,15745080,Nwachinemelu,758.0,Germany,Male,52.0,6,118879.53,1.0,1.0,1.0,181718.73
164,15650086,Uchenna,725.0,France,Female,46.0,2,,1.0,1.0,0.0,62722.44
165,15638047,O'Donnell,666.0,France,Male,52.0,2,0.0,1.0,0.0,1.0,103564.56
166,15661591,Panicucci,413.0,Germany,Male,28.0,3,130969.77,2.0,1.0,1.0,158891.79
167,15729362,Yobachi,660.0,France,Male,37.0,7,0.0,2.0,1.0,1.0,71159.6
168,15717290,Nwachukwu,738.0,France,Male,32.0,3,154478.87,1.0,1.0,1.0,123499.13
169,15662063,Okeke,651.0,France,Male,29.0,10,0.0,2.0,1.0,0.0,140941.47
170,15785975,Mason,525.0,Spain,Male,60.0,8,0.0,2.0,0.0,0.0,168034.9
171,15591513,Olisanugo,769.0,France,Female,45.0,4,0.0,2.0,1.0,1.0,162053.92
172,15659710,Hsia,584.0,France,Male,40.0,6,,2.0,1.0,0.0,126517.46
173,15633877,Morrison,,Spain,Male,32.0,8,95386.82,1.0,1.0,1.0,75732.25
174,15787196,T'ien,710.0,Spain,Male,35.0,6,,2.0,1.0,1.0,105983.09
175,15654851,Hsia,671.0,,Female,61.0,7,122570.87,1.0,1.0,1.0,116613.26
176,15793331,T'ien,553.0,Spain,Male,43.0,7,0.0,2.0,0.0,0.0,878.87
177,15773550,Maitland,706.0,Germany,Female,35.0,1,102541.21,2.0,1.0,1.0,84438.58
178,15670039,Tung,579.0,,Female,30.0,8,0.0,2.0,1.0,1.0,10963.04
179,15777907,Aikenhead,706.0,France,Female,46.0,5,119496.25,1.0,1.0,1.0,156439.56
180,15761674,Ejimofor,667.0,France,Male,50.0,4,151365.65,1.0,1.0,1.0,97616.02
181,15702601,Hs?,637.0,France,Male,32.0,9,0.0,1.0,1.0,1.0,71792.48
182,15665760,Lucchesi,773.0,,Male,34.0,2,0.0,2.0,1.0,0.0,147040.25
183,15757310,Teng,627.0,France,Male,37.0,6,0.0,2.0,1.0,0.0,167773.55
184,15662662,Zaitsev,735.0,France,Male,27.0,6,0.0,2.0,0.0,0.0,74850.84
185,15689201,Chukwufumnanya,812.0,Spain,Male,26.0,2,169023.33,1.0,1.0,0.0,171733.67
186,15794498,White,724.0,France,Female,34.0,1,0.0,,1.0,1.0,152876.69
187,15598883,Palerma,584.0,France,Female,39.0,2,0.0,2.0,1.0,0.0,52795.56
188,15603078,Hsia,790.0,France,Female,28.0,7,,2.0,1.0,0.0,62634.24
189,15583212,Chidiebele,600.0,France,Male,40.0,5,,1.0,1.0,0.0,194764.83
190,15592979,Ch'ien,663.0,Spain,Male,31.0,7,0.0,,1.0,1.0,35300.08
191,15596800,Zaytseva,542.0,Spain,Female,32.0,7,0.0,1.0,1.0,1.0,172531.87
192,15782181,Greco,592.0,,Male,35.0,10,,2.0,1.0,0.0,72678.75
193,15665858,T'ien,681.0,Germany,Male,30.0,1,139431.89,1.0,1.0,1.0,138882.98
194,15581748,Lombardo,547.0,France,Female,47.0,7,0.0,1.0,0.0,1.0,106920.39
195,15574947,Cartwright,656.0,France,Male,36.0,8,97786.08,1.0,0.0,0.0,21478.36
196,15621457,Shen,,France,Female,33.0,3,0.0,2.0,0.0,0.0,83910.4
197,15726484,Manna,616.0,Spain,Male,43.0,9,129955.38,,1.0,1.0,71179.31
198,15781874,Gant,714.0,France,Female,35.0,6,0.0,1.0,1.0,0.0,151425.96
199,15786463,Ugochukwu,,France,Female,37.0,5,86038.21,2.0,0.0,0.0,179446.31
200,15758845,Rocher,679.0,Spain,Female,46.0,0,64345.21,1.0,0.0,0.0,61759.33
201,15790935,Johnson,535.0,France,Female,29.0,10,0.0,,0.0,1.0,52709.55
202,15635364,Hsia,710.0,France,Male,35.0,6,0.0,1.0,1.0,1.0,131443.89
203,15785576,Kao,476.0,Germany,Female,45.0,2,,4.0,1.0,0.0,125848.88
204,15654409,Onyemachukwu,581.0,Spain,Male,31.0,8,0.0,2.0,1.0,0.0,176743.51
205,15807239,Lung,664.0,France,Female,53.0,2,93920.47,1.0,0.0,1.0,179913.98
206,15601787,Chukwuebuka,571.0,France,Female,46.0,7,133050.32,1.0,0.0,1.0,169498.51
207,15736069,Ch'iu,741.0,Germany,Male,31.0,8,125801.03,2.0,1.0,0.0,121973.88
208,15803716,West,481.0,Germany,Male,37.0,5,89728.86,2.0,1.0,1.0,181918.26
209,15617657,Hsu,472.0,France,Female,63.0,6,125789.69,,1.0,1.0,47322.05
210,15791321,Chiazagomekpele,,Germany,Male,35.0,5,155413.07,2.0,1.0,1.0,143829.54
211,15617982,Pirozzi,661.0,Spain,Female,42.0,2,0.0,2.0,1.0,0.0,35989.41
212,15581526,Manna,681.0,,Male,36.0,7,0.0,1.0,1.0,1.0,182495.31
213,15744273,Okwuadigbo,584.0,France,Male,36.0,9,0.0,2.0,1.0,1.0,77965.67
214,15803886,Lin,639.0,Spain,Female,43.0,6,0.0,2.0,1.0,1.0,157337.29
215,15669922,Okonkwo,529.0,France,Female,60.0,6,80953.93,1.0,1.0,1.0,71856.3
216,15627162,Chinedum,,France,Male,41.0,4,161902.43,1.0,1.0,1.0,173396.38
217,15578098,Yobachukwu,,France,Male,38.0,4,0.0,2.0,1.0,0.0,180551.76
218,15700263,Palermo,614.0,Spain,Female,46.0,5,107548.94,1.0,1.0,0.0,39016.43
219,15720559,Chu,499.0,France,Female,50.0,3,0.0,2.0,1.0,1.0,178252.63
220,15636595,Uwaezuoke,731.0,France,Male,31.0,9,0.0,2.0,1.0,1.0,98820.09
221,15722529,Kisch,718.0,,Male,36.0,7,0.0,2.0,1.0,1.0,161501.66
222,15691734,Ch'iu,756.0,Spain,Female,42.0,9,160982.05,2.0,1.0,1.0,94498.75
223,15670354,Laidley,732.0,Germany,Male,26.0,4,133705.74,,1.0,0.0,19370.73
224,15752917,Hsia,721.0,,Female,39.0,5,139859.15,2.0,0.0,0.0,91574.84
225,15591150,Wilkes,573.0,Spain,Male,57.0,4,89349.47,2.0,0.0,1.0,94978.1
226,15602844,Genovese,509.0,Germany,Male,26.0,2,,2.0,0.0,0.0,44965.44
227,15593601,Loggia,546.0,France,Male,43.0,7,139070.51,1.0,0.0,1.0,86945.0
228,15609083,Tretiakova,645.0,France,Male,26.0,5,0.0,1.0,1.0,1.0,100200.4
229,15659820,Cross,615.0,France,Female,56.0,6,0.0,1.0,1.0,0.0,165562.84
230,15800890,T'ien,554.0,France,Female,29.0,6,0.0,2.0,1.0,1.0,181204.5
231,15659807,Nwachinemelu,657.0,,Male,41.0,8,109402.13,1.0,1.0,1.0,66463.62
232,15631709,Tuan,432.0,Spain,Male,32.0,2,134896.03,1.0,0.0,0.0,150757.35
233,15756680,Phillips,667.0,France,Male,28.0,8,165798.1,2.0,1.0,0.0,147090.9
234,15692991,Obielumani,850.0,Germany,Male,33.0,8,142767.39,1.0,0.0,0.0,171668.7
235,15723250,Nnamdi,775.0,France,Male,42.0,6,122338.71,2.0,0.0,0.0,119216.46
236,15793949,Tien,753.0,France,Male,43.0,8,0.0,2.0,1.0,1.0,147090.9
237,15568006,Tsao,651.0,,Female,33.0,9,0.0,2.0,0.0,0.0,141035.65
238,15586039,Wilhelm,556.0,Germany,Female,61.0,10,144976.5,1.0,0.0,1.0,26389.92
239,15691875,Ritchie,712.0,Spain,Male,41.0,4,0.0,2.0,0.0,0.0,79618.78
240,15571689,Lo,579.0,France,Male,42.0,1,0.0,2.0,1.0,1.0,95864.5
241,15662533,Samson,740.0,France,Female,37.0,7,0.0,2.0,0.0,1.0,90537.47
242,15780677,Chukwuemeka,658.0,France,Male,29.0,1,122822.0,1.0,1.0,1.0,169669.33
243,15572294,Ch'ien,,France,Female,37.0,2,,1.0,1.0,1.0,129526.57
244,15691703,Nucci,752.0,France,Male,44.0,8,0.0,2.0,0.0,0.0,158610.86
245,15662434,L?,598.0,Germany,Male,46.0,4,102955.14,2.0,1.0,1.0,154137.33
246,15765258,Connely,758.0,France,Female,35.0,2,0.0,2.0,1.0,1.0,62851.6
247,15694667,Zetticci,707.0,Spain,Male,45.0,2,0.0,2.0,1.0,1.0,143774.06
248,15688963,Chukwudi,811.0,France,Female,33.0,7,0.0,2.0,0.0,0.0,168544.84
249,15768763,P'eng,753.0,Germany,Female,29.0,10,150500.66,1.0,0.0,0.0,87906.0
250,15602836,Genovesi,,France,Male,41.0,1,0.0,2.0,1.0,0.0,58879.05
251,15677307,Lo,684.0,,Female,35.0,8,137326.65,1.0,0.0,0.0,186976.6
252,15705001,Chukwujamuike,705.0,France,Female,30.0,3,155619.43,1.0,1.0,0.0,92712.05
253,15756680,Lettiere,627.0,,Male,48.0,7,,2.0,1.0,0.0,133501.44
254,15644878,Niu,648.0,France,Female,35.0,5,,1.0,1.0,0.0,126728.27
255,15626474,Chikwendu,613.0,Germany,Female,43.0,6,,1.0,1.0,0.0,143628.31
256,15806407,Wallace,598.0,,Male,58.0,2,0.0,2.0,1.0,1.0,181918.26
257,15752601,Hsing,669.0,Germany,Male,44.0,9,161274.01,2.0,0.0,1.0,162523.48
258,15585888,Chukwubuikem,697.0,France,Male,34.0,7,0.0,2.0,0.0,0.0,25310.82
259,15809558,Miller,714.0,Germany,Female,31.0,2,137774.11,2.0,1.0,0.0,152479.64
260,15566091,Thurgood,527.0,France,Male,32.0,1,0.0,2.0,1.0,0.0,94739.2
261,15720644,Martin,,,Female,23.0,9,0.0,2.0,1.0,0.0,103603.65
262,15706185,Hsing,597.0,France,Male,34.0,9,0.0,2.0,1.0,0.0,56793.02
263,15596074,Ch'ien,498.0,France,Female,40.0,9,0.0,1.0,0.0,0.0,158054.49
264,15671590,Nnaife,730.0,France,Male,37.0,2,0.0,2.0,1.0,0.0,62678.53
265,15606861,Tien,677.0,,Male,34.0,8,,2.0,1.0,0.0,38570.13
266,15612087,Hsu,555.0,Germany,Female,31.0,5,128366.44,3.0,0.0,1.0,147700.78
267,15686977,Iloerika,648.0,Germany,Male,31.0,5,,1.0,1.0,1.0,151169.83
268,15600100,L?,596.0,Spain,Female,20.0,10,0.0,2.0,1.0,1.0,64533.09
269,15641715,Ts'ui,599.0,Spain,Male,23.0,6,0.0,2.0,1.0,0.0,174196.68
270,15737543,Lucchesi,683.0,France,Female,38.0,4,117468.94,1.0,1.0,0.0,163468.76
271,15644849,Teng,589.0,Spain,Male,42.0,7,0.0,1.0,1.0,0.0,179093.26
272,15675380,Tsou,689.0,Germany,Male,40.0,7,127530.07,2.0,1.0,1.0,1375.23
273,15604762,Yobachi,,,Male,37.0,6,0.0,2.0,1.0,0.0,53954.24
274,15569759,Rawling,,France,Female,33.0,4,0.0,3.0,1.0,0.0,163113.41
275,15689953,Hsing,549.0,France,Male,44.0,10,118546.71,1.0,1.0,0.0,77142.85
276,15776047,Hsueh,796.0,France,Male,40.0,8,0.0,2.0,1.0,0.0,132973.17
277,15768777,Lu,576.0,,Female,59.0,8,0.0,1.0,1.0,1.0,180716.1
278,15588550,Okwudiliolisa,,France,Female,30.0,1,,2.0,1.0,0.0,134878.01
279,15622443,T'ang,,France,Male,33.0,8,132450.24,1.0,0.0,0.0,98640.15
280,15662494,T'ien,642.0,,Male,31.0,3,152092.43,1.0,1.0,0.0,173989.47
281,15585892,Zakharov,576.0,France,Female,35.0,4,0.0,1.0,1.0,0.0,164453.98
282,15750407,Hunt,768.0,Germany,Female,43.0,2,129264.05,2.0,0.0,0.0,19150.14
283,15707567,Onyemauchechukwu,748.0,France,Male,35.0,6,0.0,2.0,1.0,1.0,116973.48
284,15767264,Tuan,682.0,France,Female,66.0,8,0.0,1.0,1.0,1.0,162683.66
285,15592578,Ting,678.0,France,Male,31.0,1,0.0,2.0,1.0,1.0,178822.32
286,15602929,Zikoranachidimma,705.0,France,Male,38.0,4,0.0,1.0,1.0,1.0,181208.47
287,15610643,Hsing,705.0,Spain,Female,27.0,10,0.0,2.0,1.0,1.0,71843.95
288,15808904,Chiawuotu,,,Female,56.0,3,132865.56,1.0,1.0,0.0,160128.99
289,15672144,Mao,681.0,France,Female,33.0,8,144432.04,1.0,1.0,1.0,73963.17
